date,25880305,42410104,42560300,44950055,25840650,25840708,25840253,42260250,42883558,24880208,42250256,42590301,24762653,428832990,42670557,42650050,24480695,24781206,24783450,24780757,25810558,42360550,25831605,23960709,24870055,24860754,42660451,25822808,25810354,24960307,25850257,41860900,24781159,41450056,25140058,41890059,41510205,25811255,25650156
1997-01-01,-1.24389,-1.77003,-2.3781,-3.49433,-2.33454,-2.20583,-2.25545,-1.49389,-2.51149,-1.7063,-1.80913,-2.3778,-1.44972,-2.33882,-1.95259,-1.72144,-1.62527,-1.80354,-1.82784,-1.7674599999999998,-2.44985,-1.91022,-2.33832,-1.29438,-2.04316,-1.9277,-1.75963,-2.47437,-2.33629,-1.43905,-1.88141,-2.64272,-1.8848,-1.28566,-1.1689200000000002,-2.69157,-1.86623,-2.74167,-1.04813
1997-01-02,-1.19889,-1.6964,-2.61172,-4.08272,-2.42962,-2.28066,-2.34535,-1.3252700000000002,-2.8258400000000004,-1.6529900000000002,-1.71718,-2.65453,-1.22902,-2.53549,-1.97998,-1.6495,-1.42689,-1.6849299999999998,-1.70271,-1.63414,-2.57278,-1.87519,-2.4714,-1.09143,-2.04135,-1.87036,-1.71367,-2.6671400000000003,-2.43957,-1.37655,-1.89188,-3.01331,-1.7789400000000002,-1.12195,-1.14239,-3.12706,-1.79201,-3.01603,-1.01618
1997-01-03,-0.875785,-1.2246,-1.87834,-3.02965,-1.84572,-1.73165,-1.77646,-0.896517,-2.05726,-1.18681,-1.18864,-1.9047,-0.830274,-1.84202,-1.36795,-1.11987,-0.979317,-1.16343,-1.18239,-1.12253,-1.96294,-1.32529,-1.7931099999999998,-0.7366590000000001,-1.44331,-1.33035,-1.16435,-1.95141,-1.85274,-0.981368,-1.37652,-2.1388,-1.23105,-0.739417,-0.8,-2.22802,-1.2213,-2.2389,-0.738895
1997-01-04,-0.4972359999999999,-0.758347,-1.1435799999999998,-1.75652,-1.06988,-0.998547,-1.01538,-0.615042,-1.22571,-0.706172,-0.77474,-1.1515,-0.513591,-1.11153,-0.884023,-0.747678,-0.654998,-0.761474,-0.761549,-0.745016,-1.14208,-0.8398030000000001,-1.06509,-0.452182,-0.8727729999999999,-0.819915,-0.768762,-1.15962,-1.0759299999999998,-0.584404,-0.803442,-1.31513,-0.814451,-0.506732,-0.469356,-1.35705,-0.8207899999999999,-1.30471,-0.4062429999999999
1997-01-05,-0.398698,-0.554952,-0.873576,-1.46858,-0.8855139999999999,-0.8344239999999999,-0.8602639999999999,-0.381997,-0.971504,-0.492179,-0.522567,-0.894386,-0.296869,-0.8558370000000001,-0.625346,-0.506019,-0.407206,-0.501063,-0.5030140000000001,-0.48439,-0.94752,-0.587307,-0.806874,-0.2670349999999999,-0.61648,-0.575295,-0.529379,-0.89822,-0.887235,-0.4,-0.602558,-1.0407799999999998,-0.523378,-0.299983,-0.3,-1.08742,-0.56691,-1.05419,-0.309665
1997-01-06,-0.199569,-0.359196,-0.668098,-1.1847299999999998,-0.6251359999999999,-0.573587,-0.597069,-0.248598,-0.746479,-0.32109,-0.343343,-0.6796260000000001,-0.168226,-0.6410779999999999,-0.447617,-0.345466,-0.242698,-0.323025,-0.324849,-0.318003,-0.677836,-0.395278,-0.602578,-0.134187,-0.4309,-0.3810989999999999,-0.365789,-0.666133,-0.630424,-0.239814,-0.410817,-0.8142520000000001,-0.333315,-0.196896,-0.197984,-0.8586370000000001,-0.389236,-0.803451,-0.17243
1997-01-07,-0.267177,-0.3795489999999999,-0.694603,-1.30138,-0.765048,-0.71049,-0.73952,-0.2307739999999999,-0.799453,-0.3689929999999999,-0.349161,-0.7086720000000001,-0.186995,-0.686334,-0.430906,-0.327098,-0.24153,-0.332491,-0.3398469999999999,-0.314336,-0.817439,-0.420108,-0.6632140000000001,-0.158937,-0.4800899999999999,-0.4162939999999999,-0.346773,-0.7451270000000001,-0.754777,-0.296469,-0.483231,-0.78032,-0.3567369999999999,-0.1728579999999999,-0.2142219999999999,-0.8350549999999999,-0.322179,-0.936073,-0.201763
1997-01-08,-0.325798,-0.458347,-0.8609829999999999,-1.62715,-0.927343,-0.8646530000000001,-0.917593,-0.276317,-0.995645,-0.459041,-0.4193909999999999,-0.874864,-0.237226,-0.8463809999999999,-0.537862,-0.4043239999999999,-0.283377,-0.392473,-0.405726,-0.368921,-0.986754,-0.50129,-0.8365030000000001,-0.199508,-0.6151949999999999,-0.5111859999999999,-0.434453,-0.934565,-0.906124,-0.37177,-0.623574,-0.995856,-0.423378,-0.22055,-0.312206,-1.05781,-0.423101,-1.18016,-0.2812679999999999
1997-01-09,-0.31103,-0.458347,-0.874007,-1.7526099999999998,-0.979299,-0.906652,-0.959813,-0.277753,-1.02601,-0.4478439999999999,-0.421906,-0.903985,-0.216567,-0.866032,-0.546442,-0.410954,-0.279818,-0.392905,-0.403031,-0.36955,-1.04525,-0.505614,-0.8516090000000001,-0.173575,-0.614084,-0.512081,-0.441285,-0.961804,-0.957743,-0.362358,-0.624893,-1.00876,-0.423378,-0.2308469999999999,-0.277942,-1.07551,-0.425505,-1.23455,-0.256332
