date,23960709,24480695,24762653,24780757,24783450,24860754,24870055,24880208,24960307,25140058,25650156,25810354,25810558,25811255,25822808,25831605,25840253,25840650,25840708,25850257,25880305,41450056,41510205,41860900,41890059,42250256,42260250,42360550,42410104,42560300,42590301,42650050,42660451,42670557,42883558,44950055
1997-01-01,3.778535727715533,1.0239840751949565,0.3345834296364175,0.512445432125114,0.5775010227772599,0.415206557537647,0.3400438340530792,0.182009690739717,0.5753832006904294,0.2827689860700838,0.4672260428109616,0.4825086377221671,0.6813680140013766,0.4156912622762969,0.3930590289007034,0.2211558691021227,0.7080960168421239,0.7392850899010817,0.6159615871003038,0.2677690637188096,0.3717775186608971,0.8732529619512321,0.819595596569735,0.5311517924694436,0.5430804435434643,0.5320290333098094,0.8651883466210312,0.4182094329794321,1.0910137082307554,0.6434023598709392,0.6576616520345399,0.4822614081385079,0.5742274055136417,0.329661189915781,0.8900535493941865,0.6637092611248172
1997-01-02,4.321197773717231,1.0239840751949565,0.3345834296364175,0.5578143310505593,0.5710843447464015,0.4331614357014372,0.3331150411961983,0.1662355175422748,0.5753832006904294,0.2827689860700838,0.4672260428109616,0.4713738230055017,0.6529776800846525,0.4226525992043689,0.3713795141172113,0.2211558691021227,0.6355059029298752,0.6496428179444598,0.543697937217028,0.2677690637188096,0.3627973853599093,0.8732529619512321,0.890730308724844,0.5003603842103455,0.5269891711421764,0.5320290333098094,0.8304318563693973,0.3901703914501293,0.9619690760744292,0.6434023598709392,0.6495851054306071,0.4669897968807884,0.5862817976141189,0.350137040221109,0.8425840267598299,0.6587928962275963
1997-01-03,4.2106555050872565,1.0239840751949565,0.3197130549859101,0.5578143310505593,0.5646676667155431,0.4707544618568728,0.3277852005370592,0.160168527850951,0.5753832006904294,0.2827689860700838,0.429136963233981,0.5057061683818866,0.6245873461679287,0.4226525992043689,0.3676091637200823,0.215794514699647,0.567024663390018,0.6127312941976154,0.4783165397035878,0.2458207798074318,0.3442384432045343,0.8732529619512321,0.9216584444444568,0.4888136061131837,0.5068750806405666,0.5411235466997207,0.8006405790108538,0.3854180115299084,0.8358572764671108,0.6110525205478193,0.6034334105509903,0.442072957460299,0.5720356978590094,0.3644701354348386,0.7951145041254731,0.6391274366387129
1997-01-04,4.331247070865411,1.0239840751949565,0.3197130549859101,0.5578143310505593,0.5531176462599977,0.4438221446111876,0.3229883439438338,0.1553149360978918,0.5753832006904294,0.2721651490924556,0.4215191473185849,0.4917876499860549,0.5905189454678598,0.4226525992043689,0.3977719668971147,0.2044016365943861,0.4944345494777692,0.5589459310236423,0.4783165397035878,0.2458207798074318,0.3268768521559578,0.8260500991430574,0.890730308724844,0.4734179019836346,0.4827381720386348,0.5593125734795432,0.7522297533032207,0.3911208674341734,0.7097454768597925,0.5751082546332418,0.6034334105509903,0.4163523490262452,0.5336808139029456,0.3747080605875026,0.7555565685968427,0.6096292472553877
1997-01-05,3.778535727715533,0.941594551903408,0.3197130549859101,0.5578143310505593,0.5492676394414827,0.3663917325298427,0.316059551086953,0.1407541608387144,0.5753832006904294,0.2474228628113234,0.4215191473185849,0.4611669095152251,0.5138650438927049,0.4226525992043689,0.3732646893157759,0.2044016365943861,0.4369103082642893,0.5135974875632336,0.4542286564091626,0.2458207798074318,0.3161006921947725,0.8260500991430574,0.7762962065622773,0.4464754197569237,0.458601263436703,0.5593125734795432,0.706301534042133,0.376863727673511,0.548439686664385,0.5427584153101219,0.6034334105509903,0.4018845067820899,0.4931342222922495,0.3644701354348386,0.70017545885676,0.5702983280776207
1997-01-06,1.748577703783252,0.8356651648142747,0.3197130549859101,0.5392205200155407,0.5390009545921093,0.4163287374228839,0.3080647900982442,0.1407541608387144,0.5753832006904294,0.2474228628113234,0.4215191473185849,0.4082765396110644,0.4769576098009636,0.3848624844519783,0.3836331529078807,0.2044016365943861,0.4108874372391434,0.4102452210720695,0.3785238803409689,0.2300180153912397,0.2933510211656032,0.8260500991430574,0.6494908501118655,0.4464754197569237,0.4425099910354153,0.5047454931400757,0.6827167727999529,0.359755159960716,0.3519399058808888,0.5092104337898494,0.6034334105509903,0.366518670185266,0.3890281086972191,0.3439942851295106,0.625015381352362,0.5358837737970746
1997-01-07,0.5094993654127061,0.8356651648142747,0.3197130549859101,0.5102141748009116,0.5313009409550791,0.3433870448824864,0.3038009175709329,0.1261933855795371,0.5683376921105466,0.2474228628113234,0.4215191473185849,0.3860069101777337,0.4457282424925672,0.376906670819896,0.3657239885215178,0.2044016365943861,0.4108874372391434,0.369115237468443,0.2924957257180213,0.2124593882621375,0.2843708878646153,0.8260500991430574,0.5628920700969501,0.4464754197569237,0.4163616733833226,0.4592729261905192,0.6665798308974085,0.3264885005191703,0.3519399058808888,0.4924364430297132,0.6034334105509903,0.3649111321581376,0.358344201532368,0.3317087749463138,0.5854574458237315,0.521134679105412
1997-01-08,0.4944254196904367,0.8121253010166894,0.3197130549859101,0.4841828393518854,0.5261675985303923,0.3349706957432098,0.296339140648138,0.1237665897030075,0.54328699493763,0.2474228628113234,0.4215191473185849,0.3488908611221823,0.4315330755342052,0.3729287640038549,0.3525277621315661,0.2044016365943861,0.4108874372391434,0.3163844892586654,0.2924957257180213,0.193144898420125,0.2843708878646153,0.8024486677389701,0.5257783072334149,0.4464754197569237,0.4042932190823566,0.4510878641395991,0.6578907083345,0.3350427843755678,0.3079474176457777,0.4780587366638822,0.5768961859952105,0.3391905237240839,0.3134141946124075,0.3132805096715186,0.5419437167422381,0.5014692195165285
1997-01-09,0.4964352791200727,0.7885854372191043,0.3197130549859101,0.4856703442346871,0.5133342424686754,0.3243099868334594,0.2894103477912571,0.1164862020734188,0.5213676349113278,0.2474228628113234,0.4215191473185849,0.3451792562166272,0.4201769419675156,0.3570171367396904,0.3525277621315661,0.2044016365943861,0.4108874372391434,0.3163844892586654,0.2924957257180213,0.1755862712910227,0.2741934034568291,0.7788472363348827,0.5195926800894923,0.4464754197569237,0.3942361738315518,0.4592729261905192,0.5933429407243227,0.2955980310377349,0.2639549294106666,0.4313311909749313,0.5526665461834117,0.3504432899139824,0.309030779303143,0.3276136048852482,0.5300763360836488,0.4852452153556996
